A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,CCS
-0.728576806128848,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.6419962464730432,134.6
-0.7758154408765919,0.6085767402491498,-0.5023117531861646,-0.8158068763797288,-1.189341547023268,134.3
-0.11416858672098483,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,180.0
0.0747655741132184,-0.12994050026877016,1.266743334931832,0.3215282478552042,0.8175912216608898,188.2
1.152979755654904,-0.8042388503068679,-1.0407198234829464,2.0275309342076047,1.0000396551776314,244.7
-0.8497025026349686,-0.4068844654629887,1.266743334931832,-0.4366951683014184,-1.189341547023268,118.7
0.7249764429566188,-0.4068844654629887,0.16108390485808377,0.3215282478552042,0.8175912216608898,226.67
-0.6842351183344493,-1.1322138981145162,-1.2604782195224487,-0.05758346022310711,-2.1015837146069765,139.63
-0.6339884904457309,1.9625250145319995,1.266743334931832,-1.1949185844580408,0.1790217043522943,140.6
1.3011980639221756,-0.533817116177006,-0.6681606676972262,1.0797516640118265,0.9034493080217092,269.6
0.2523431949130671,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,202.6
-0.09337666476538697,-0.26181857893268273,-0.6286728309088785,-0.05758346022310711,0.3310620656162456,184.3
2.178462946195266,-0.7453715340337013,-0.20746923849983095,1.837975080168449,1.0261037171085945,319.7
-0.8112486254697769,-0.7453715340337013,-1.6816818119314956,-0.4366951683014184,-3.926068049774391,122.8813223
-0.7077730707490341,1.2855508773905748,-0.20746923849983095,-0.8158068763797288,-0.016458760129928876,145.2
1.2769459900137388,-1.0838586026044148,-0.5760223818577473,2.4066426422859157,1.0000396551776314,253.05
0.08348063249289679,-1.422345671175127,1.266743334931832,1.0797516640118265,0.6351427881441482,188.5
-0.5162062883283166,1.6240379459612873,1.266743334931832,-1.005362730418885,0.1790217043522943,149.04
0.31725277843026045,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,210.8272009
-0.11416858672098483,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,181.7
0.24638273172493233,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,202.92
-0.7877213051369862,-1.0161611888902715,-0.5023117531861646,-0.4366951683014184,-3.926068049774391,129.0
0.5503515875395357,-1.1684803697470925,1.266743334931832,1.4588633720901378,0.8632033300400752,218.9
0.31725277843026045,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,215.6865148
-0.7609648266417629,-0.06839739689227617,-1.6816818119314956,-0.4366951683014184,-1.189341547023268,133.7149152
1.0289074958137314,-0.5519503519932945,-0.8392746271134022,1.6484192261292936,1.0261037171085945,240.4
-0.6399424562505465,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.2770993794395599,135.0
-0.5426066747774,2.233314669388571,-0.5023117531861646,-1.005362730418885,0.3310620656162456,143.59
0.6352236571406767,-0.06839739689227617,-1.6816818119314956,-0.6262510223405738,0.1790217043522943,220.13
0.6420594950632101,-1.2192534300326991,-0.5023117531861646,1.6484192261292936,0.6351427881441482,220.7
-0.8497025026349686,-0.4068844654629887,1.266743334931832,-0.4366951683014184,-1.189341547023268,118.6
-0.7196443807435968,-0.2037922243205608,-0.5023117531861646,-0.05758346022310711,-0.2770993794395599,136.8
0.9170184617134062,-0.48499686590238356,-0.43427117287393435,0.7006399559335152,0.8175912216608898,240.5863098
-0.6339884904457309,1.9625250145319995,1.266743334931832,-1.1949185844580408,0.1790217043522943,139.4
1.0229547113513369,-0.5519503519932945,-0.8392746271134022,1.6484192261292936,1.0261037171085945,241.5369313
-0.2322171815544676,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,205.9
0.8638060323283,-0.48499686590238356,-0.43427117287393435,0.7006399559335152,0.8175912216608898,244.9
-0.29774240631722154,-0.06839739689227617,-1.6816818119314956,-0.6262510223405738,0.1790217043522943,178.72
-0.5100886525516946,2.639499151673427,-1.6816818119314956,-1.3844744384971963,0.4526943546274067,141.78
-0.5749737763740489,0.028313194127926086,0.003132557704691665,-0.6262510223405738,-0.2770993794395599,135.78
0.024513039512391803,-1.422345671175127,1.266743334931832,1.0797516640118265,0.6351427881441482,182.5
-0.16134690153401116,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,181.135117
-0.26468165264219573,-0.4068844654629887,-1.6816818119314956,-0.05758346022310711,-0.2770993794395599,163.6
-0.244210077969081,0.20239225796429364,-1.3868392972451624,-0.6262510223405738,0.1790217043522943,164.4
0.843014405708307,-0.4068844654629887,0.16108390485808377,0.3215282478552042,0.8175912216608898,236.6
