A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,CCS
3.667456467928448,-0.6099767066054166,-0.060047981156665514,2.596198496325071,1.2156605311519624,373.8
4.5065639899841665,-0.6325425111767974,-0.08461819071385956,3.3544219124816936,1.2666950580097927,422.9
4.5714787560505625,-0.6325425111767974,-0.08461819071385956,3.3544219124816936,1.2666950580097927,390.6
1.1563359494746424,-0.47458187917713096,0.08737327618650162,0.7006399559335152,0.9392235106720505,282.3
3.070730877222556,-0.5949328368911633,-0.043667841451868916,2.21708678824676,1.1824880886943723,356.2
1.7470366938304227,-0.7453715340337013,-0.20746923849983095,1.4588633720901378,0.9392235106720505,287.7
2.113518646568329,-0.7453715340337013,-0.20746923849983095,1.837975080168449,1.0261037171085945,319.6
1.8269249750904786,-0.5672204453122738,-0.8281903220500054,1.4588633720901378,0.971232007780251,303.5
1.7797008117873991,-0.5672204453122738,-0.8281903220500054,1.4588633720901378,0.971232007780251,306.3
0.7958493095263074,-0.4068844654629887,0.16108390485808377,0.3215282478552042,0.8175912216608898,235.3
0.5001297678416704,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,219.2
0.3172284274189241,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,210.7
-0.728576806128848,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.6419962464730432,135.3
-0.6517431810354195,-0.5519503519932945,-1.2604782195224487,-0.4366951683014184,-2.1015837146069765,140.9
-0.7226237263308483,2.233314669388571,1.266743334931832,-1.1949185844580408,-0.016458760129928876,136.3
-0.16134520099159536,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,177.3
-0.7048654917138947,1.9625250145319995,1.266743334931832,-1.1949185844580408,0.1790217043522943,128.7725337
-0.8054030478321418,-1.0161611888902715,1.266743334931832,-0.4366951683014184,-2.1015837146069765,119.1411475
1.2712064378584416,-0.6412216667811745,-1.7950827791185457,2.0275309342076047,1.0000396551776314,255.721521
